p_2134278839	hasReference	p_2033767223	1.0
p_1977069051	hasCsoEnhancedTopic	engineering	1.0
p_1982212058	hasCsoEnhancedTopic	ontology	1.0
p_1714132059	hasCsoEnhancedTopic	languages	1.0
p_2039265961	hasCitationByYear	2018	0.04651162790697674
p_2128761798	hasCsoEnhancedTopic	knowledge-sharing	1.0
p_2504385494	hasCsoEnhancedTopic	semantic_web	1.0
p_625125410	hasReference	p_1524799179	1.0
p_2168593512	hasCsoEnhancedTopic	database_systems	1.0
p_1523651312	hasCsoEnhancedTopic	linguistics	1.0
p_2297518571	hasReference	p_2027705944	1.0
p_173967235	hasCsoEnhancedTopic	query_processing	1.0
p_2249202083	hasReference	p_2008172256	1.0
p_1572029650	hasAuthor	a_2781511605	1.0
p_2168605009	hasCsoEnhancedTopic	database_systems	1.0
p_315951466	hasReference	p_2399721281	1.0
p_2120142655	hasReference	p_2011181252	1.0
p_2050834648	hasCsoEnhancedTopic	computer_systems	1.0
p_1760966265	hasReference	p_2042893791	1.0
p_2497171686	hasReference	p_2885842159	1.0
a_2160189889	workedIn	ireland	0.5
a_2057712514	hasPaper	p_1510582910	1.0
p_2267427158	hasReference	p_2051582400	1.0
p_2295415111	hasCsoEnhancedTopic	natural_languages	1.0
p_1598074709	hasCsoEnhancedTopic	online_systems	1.0
p_2013943332	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1625473490	hasCsoEnhancedTopic	digital_watermarking	1.0
p_2013943332	hasReference	p_2170767967	1.0
p_2026633723	hasCitationByYear	2013	0.14285714285714285
p_2266221055	hasReference	p_1493490255	1.0
p_1576306152	hasCsoEnhancedTopic	engineering	1.0
p_1782460402	hasCsoEnhancedTopic	telecommunication_systems	1.0
a_2127846371	hasPaper	p_2805780866	1.0
p_1935270628	hasCsoEnhancedTopic	software_design	1.0
p_1573286813	hasCitationByYear	2008	0.2368421052631579
p_1984095529	hasCsoEnhancedTopic	online_systems	1.0
p_2063185719	hasReference	p_2154941995	1.0
p_2068275675	hasGridType	education	1.0
p_2145221579	hasReference	p_2161747272	1.0
p_2115253936	hasCsoEnhancedTopic	trust_management	1.0
p_2402939482	hasReference	p_1580256897	1.0
p_1978160630	hasCsoEnhancedTopic	tag-based	1.0
a_2150560518	hasPaper	p_2124651695	1.0
p_134769278	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1562138996	hasCsoEnhancedTopic	query_processing	1.0
p_2110138159	hasCsoEnhancedTopic	semantic_web	1.0
p_2031694308	hasCitationByYear	2016	0.16666666666666666
p_1980137045	hasCsoEnhancedTopic	knowledge_representation	1.0
a_1973679749	hasPaper	p_2537696405	1.0
p_1601361597	hasCsoEnhancedTopic	internet	1.0
p_2276740845	hasReference	p_2170058269	1.0
p_156468074	hasCsoEnhancedTopic	database_systems	1.0
p_2051500285	hasCsoEnhancedTopic	knowledge_base	1.0
p_1985658893	hasCsoEnhancedTopic	pattern_recognition	1.0
a_2021798169	workedIn	pakistan	0.5
p_1991111340	hasCsoEnhancedTopic	digital_rights_management	1.0
a_2110466588	hasPaper	p_2114330123	1.0
a_756122464	hasPaper	p_2083583592	1.0
a_119050547	hasPaper	p_2761081518	1.0
p_186907021	hasGridType	government	0.6666666666666667
p_2114368451	hasCsoEnhancedTopic	software	1.0
p_1561772068	hasCsoEnhancedTopic	data_integration	1.0
p_586429577	hasReference	p_1686236642	1.0
p_2155631955	hasCsoEnhancedTopic	computer_software_maintenance	1.0
p_5158979	hasAffiliation	university_of_hannover	0.5
p_2115806597	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2128105693	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2500505801	hasCsoEnhancedTopic	data_handling	1.0
p_2022083809	hasCsoEnhancedTopic	database_systems	1.0
p_1847214366	hasCsoEnhancedTopic	architecture_verification_and_validation	1.0
p_2094023274	hasCsoEnhancedTopic	rdf	1.0
p_86995351	hasCsoEnhancedTopic	database_systems	1.0
p_2163763098	hasCsoEnhancedTopic	relational_database	1.0
a_605269695	hasPaper	p_2137517768	1.0
p_1707563033	hasReference	p_1554549614	1.0
p_1977609394	hasCountry	germany	1.0000000000000002
p_2188953292	hasReference	p_2171104838	1.0
p_2148318728	hasEntityType	paper	1.0
p_1571040798	hasCsoEnhancedTopic	inference	1.0
p_2764318100	hasCsoEnhancedTopic	semantics	1.0
p_2084124103	hasReference	p_2126717690	1.0
p_2078149458	hasReference	p_2068348361	1.0
p_1551304708	hasReference	p_184764253	1.0
p_1993861502	hasCsoEnhancedTopic	semantics	1.0
p_147140525	hasCsoEnhancedTopic	user_interfaces	1.0
p_1642770081	hasCsoEnhancedTopic	optimization_problems	1.0
p_2016430614	hasCsoEnhancedTopic	information_theory	1.0
p_2115072035	hasCsoEnhancedTopic	internet	1.0
p_2110138159	hasReference	p_1956559956	1.0
p_2170560597	hasReference	p_2124391840	1.0
p_1484056211	hasReference	p_71739758	1.0
p_2070187462	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1889540525	hasReference	p_1527927437	1.0
p_2348625574	hasCsoEnhancedTopic	internet	1.0
a_2702237753	hasPaper	p_53829936	1.0
p_1993015293	hasCsoEnhancedTopic	machine_learning	1.0
a_158788291	hasPaper	p_1601422204	1.0
p_2019476800	hasEntityType	paper	1.0
p_2162376067	hasCitationByYear	2017	0.07142857142857142
p_2189057307	hasAffiliation	university_of_belgrade	0.5
p_43613300	hasCitationByYear	2014	0.5
p_2616380054	hasReference	p_2052390074	1.0
p_1529522905	hasCsoEnhancedTopic	computer_systems	1.0
p_2056897143	hasCitationByYear	2017	0.01606425702811245
p_2060238174	hasCsoEnhancedTopic	three_dimensional_computer_graphics	1.0
p_2116531932	hasCsoEnhancedTopic	communication_protocols	1.0
p_2494980320	hasCsoEnhancedTopic	computer_science	1.0
a_2612890319	hasNetworkIn	university_of_crete	0.5
p_1583014304	hasReference	p_2483235136	1.0
a_238619296	hasNetworkIn	massachusetts_institute_of_technology	0.3333333333333333
p_2046545050	hasCitationByYear	2015	0.06578947368421052
p_1497299166	hasCsoEnhancedTopic	computer_science	1.0
p_1505256950	hasCsoEnhancedTopic	web_service_composition	1.0
p_2059974116	hasReference	p_2168807180	1.0
p_2015778047	hasReference	p_2041228025	1.0
p_1569126094	hasAuthor	a_1671481	1.0
p_2151254751	hasCsoEnhancedTopic	code_division_multiple_access	1.0
p_2064364938	hasCsoEnhancedTopic	user_interfaces	1.0
p_5650064	hasReference	p_1490659351	1.0
p_2051500285	hasReference	p_154005895	1.0
p_2145004094	hasAuthor	a_1983416107	1.0
p_1605646254	hasCsoEnhancedTopic	information_management	1.0
p_2123064168	hasCitationByYear	2016	0.008
p_2506997579	hasCsoEnhancedTopic	semantics	1.0
a_724477121	hasEntityType	person	1.0
p_1597705588	hasAuthor	a_2145083487	1.0
p_37700866	hasCsoEnhancedTopic	ontology	1.0
p_1543004135	hasCsoEnhancedTopic	engineering	1.0
p_171826582	hasCsoEnhancedTopic	computing_environments	1.0
p_90363545	hasCsoEnhancedTopic	semantic_web	1.0
p_2079126197	hasReference	p_1563421732	1.0
p_2037043843	hasCsoEnhancedTopic	ogc	1.0
p_1927880169	hasReference	p_2158085436	1.0
p_587990970	hasCsoEnhancedTopic	computer_science	1.0
p_2004884668	hasAuthor	a_2138312864	1.0
p_2113596997	hasReference	p_2078861931	1.0
p_42335502	hasReference	p_2017927472	1.0
a_11725370	workedIn	united_kingdom	0.5
p_2151047574	hasReference	p_1996740387	1.0
p_2406978646	hasGridType	education	1.0
p_2057272667	hasReference	p_2096282892	1.0
p_2050597816	hasCitationByYear	2012	0.03883495145631068
p_2107643858	hasCitationByYear	2012	0.14583333333333334
p_198200362	hasReference	p_93195242	1.0
p_2108650858	hasReference	p_1570448133	1.0
p_18608418	hasCsoEnhancedTopic	computer_systems	1.0
p_2150190276	hasReference	p_1968240478	1.0
p_1981607177	hasAffiliation	zayed_university	0.3333333333333333
p_1926023968	hasCitationByYear	2015	0.2
p_1590040121	hasConfSeries	ecir	1.0
p_2145292307	hasAffiliation	university_of_manchester	0.5
p_2004163170	hasCsoEnhancedTopic	probability	1.0
p_2296119762	hasConfSeries	www	1.0
p_2133031335	hasCsoEnhancedTopic	sparql	1.0
p_2099885468	hasCitationByYear	2009	0.14545454545454545
p_2002505110	hasCitationByYear	2018	0.07692307692307693
p_2405206576	hasYear	2004	1.0
p_1589754820	hasCsoEnhancedTopic	computer_vision	1.0
p_2384955403	hasReference	p_2170654002	1.0
p_2120236199	hasCitationByYear	2011	0.11428571428571427
a_18067265	hasPaper	p_1548839021	1.0
p_2113445341	hasCitationByYear	2011	0.13095238095238096
p_1482602274	hasCsoEnhancedTopic	multi-agent	1.0
p_2151047574	hasAuthor	a_2295682018	1.0
p_2002619677	hasCsoEnhancedTopic	software	1.0
p_2000492887	hasReference	p_2170185828	1.0
p_1560034937	hasCitationByYear	2006	0.3
p_2146014817	hasCsoEnhancedTopic	hypermedia_systems	1.0
p_2400107973	hasCsoEnhancedTopic	languages	1.0
p_1968381481	hasCsoEnhancedTopic	semantic_web	1.0
p_18304122	hasReference	p_1514276408	1.0
p_2160845726	hasReference	p_1990890881	1.0
p_2189450365	hasReference	p_2120074607	1.0
p_2165928641	hasReference	p_2101332377	1.0
a_2649661451	hasPaper	p_1725923762	1.0
p_2170766963	hasReference	p_2086174602	1.0
p_2065977722	hasGridType	government	0.5000000000000001
p_2123423186	hasReference	p_2102375178	1.0
p_1580236550	hasReference	p_1553019137	1.0
p_2110924032	hasCsoEnhancedTopic	bit_error_rate	1.0
p_1965025975	hasCsoEnhancedTopic	face_recognition	1.0
p_2172242621	hasCitationByYear	2014	0.10256410256410256
p_1587366490	hasCsoEnhancedTopic	user_interfaces	1.0
p_1482944253	hasCsoEnhancedTopic	semantic_wiki	1.0
p_2020332829	hasCsoEnhancedTopic	software	1.0
p_36592441	hasCitationByYear	2008	0.25
p_1975325936	hasCitationByYear	2012	0.16666666666666666
p_2114368451	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_845140381	hasReference	p_2001877354	1.0
p_56687712	hasReference	p_2006567949	1.0
p_2085306687	hasReference	p_2109179237	1.0
p_606261564	hasCsoEnhancedTopic	wireless_communications	1.0
p_2102802363	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2241220101	hasCountry	belgium	0.625
p_1672995991	hasCsoEnhancedTopic	communication_systems	1.0
p_2041278544	hasReference	p_2122410182	1.0
p_1965025975	hasCsoEnhancedTopic	computer_vision	1.0
p_1542239004	hasCsoEnhancedTopic	information_systems	1.0
p_1593050888	hasReference	p_90994834	1.0
p_2123722246	hasCsoEnhancedTopic	computer_software_maintenance	1.0
p_10928062	hasReference	p_2134195632	1.0
p_1486324119	hasReference	p_1572156827	1.0
a_2518609617	hasPaper	p_1826234198	1.0
p_21125717	hasReference	p_187537809	1.0
p_2166287676	hasCsoEnhancedTopic	augmented_reality	1.0
p_2117818294	hasCsoEnhancedTopic	curricula	1.0
p_1496891266	hasReference	p_2099106391	1.0
a_2144498307	hasEntityType	person	1.0
p_2085097457	hasReference	p_1966873207	1.0
p_2139813577	hasCsoEnhancedTopic	database_systems	1.0
p_1542239004	hasCsoEnhancedTopic	software_engineering	1.0
a_2834537848	hasPaper	p_150706283	1.0
p_1599319387	hasReference	p_1606925267	1.0
p_656960796	hasEntityType	paper	1.0
p_2407149353	hasCitationByYear	2009	0.017543859649122806
p_2170766963	hasCsoEnhancedTopic	fuzzy_logic	1.0
p_1999644587	hasReference	p_204843002	1.0
p_1583320974	hasCsoEnhancedTopic	logic_programming	1.0
p_586429577	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1970939142	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2138186643	hasCsoEnhancedTopic	data_handling	1.0
p_2016430614	hasCsoEnhancedTopic	software	1.0
p_1872767148	hasCsoEnhancedTopic	object_oriented_programming	1.0
a_1849446314	hasPaper	p_2049342557	1.0
p_2013055153	hasReference	p_2066636486	1.0
p_2158660329	hasReference	p_122961851	1.0
p_1586858435	hasReference	p_126925504	1.0
p_2611888112	hasReference	p_1991958955	1.0
p_1533454855	hasCsoEnhancedTopic	network_architecture	1.0
a_2303459526	hasPaper	p_1607022924	1.0
p_2120911959	hasYear	2008	1.0
p_2041278544	hasReference	p_80323479	1.0
p_2068192571	hasCsoEnhancedTopic	metadata	1.0
p_167288580	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1544384474	hasCsoEnhancedTopic	electronic_mail	1.0
p_2121810892	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1485211620	hasCitationByYear	2013	0.14285714285714285
p_2064364938	hasReference	p_2132232128	1.0
a_2113802512	hasPaper	p_2154890422	1.0
p_1490098072	hasReference	p_2050164905	1.0
p_2141247357	hasCsoEnhancedTopic	web_information	1.0
p_2133287181	hasCitationByYear	2017	0.16981132075471694
p_1480276586	hasAuthor	a_1671481	1.0
p_2736744691	hasAffiliation	vu_university_amsterdam	1.0
p_2118552304	hasReference	p_1596105581	1.0
a_2161042714	hasPaper	p_50705544	1.0
p_2170185828	hasReference	p_2051385743	1.0
p_572798151	hasCsoEnhancedTopic	quality_of_service	1.0
p_2122843979	hasCsoEnhancedTopic	semantics	1.0
p_1567360982	hasReference	p_1489183362	1.0
a_2321419696	hasPaper	p_15981397	1.0
p_2725561505	hasCsoEnhancedTopic	query_languages	1.0
p_2160096280	hasReference	p_2065157922	1.0
p_1989334056	hasReference	p_1649645444	1.0
a_519054157	hasPaper	p_2016430614	1.0
p_184864457	hasCitationByYear	2012	0.08888888888888889
p_130347898	hasReference	p_2091257550	1.0
a_2117709049	hasPaper	p_2186276993	1.0
p_95735922	hasReference	p_1481992253	1.0
p_2134804405	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_2048845779	hasGridType	education	1.0
p_2037174430	hasCsoEnhancedTopic	database_systems	1.0
p_1985247537	hasReference	p_1505460822	1.0
p_184864457	hasReference	p_1591955043	1.0
p_1946631306	hasCsoEnhancedTopic	machine_learning	1.0
p_2136755402	hasCsoEnhancedTopic	cryptography	1.0
p_99403887	hasReference	p_1513794657	1.0
p_1980216526	hasCsoEnhancedTopic	matching_algorithm	1.0
p_2152018775	hasCsoEnhancedTopic	computer_science	1.0
p_2154536059	hasCsoEnhancedTopic	database_systems	1.0
p_1627121531	hasCitationByYear	2014	0.08108108108108109
p_2107116210	hasCsoEnhancedTopic	automata_theory	1.0
p_2109722176	hasReference	p_102708294	1.0
p_2137517768	hasReference	p_1993979893	1.0
p_1989377811	hasCsoEnhancedTopic	logistics	1.0
p_2166287676	hasReference	p_2149448122	1.0
p_2088069029	hasReference	p_2161607637	1.0
p_1590040121	hasYear	2008	1.0
p_2150253280	hasReference	p_2018113587	1.0
p_167891585	hasReference	p_2066636486	1.0
p_1789070913	hasReference	p_2118699275	1.0
p_2115221987	hasCsoEnhancedTopic	semantics	1.0
p_1487102159	hasReference	p_43208212	1.0
a_1971991369	hasPaper	p_2246414091	1.0
p_2187980676	hasYear	2012	1.0
p_1993954544	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1789070913	hasReference	p_2111386773	1.0
p_2125552426	hasCsoEnhancedTopic	multimedia_services	1.0
p_14892838	hasCsoEnhancedTopic	query_languages	1.0
p_1555078002	hasReference	p_2084642537	1.0
p_2148762786	hasReference	p_1977970495	1.0
p_1974896839	hasReference	p_2067893742	1.0
p_2267427158	hasCsoEnhancedTopic	world_wide_web	1.0
p_1546829937	hasReference	p_1964581683	1.0
p_2145536214	hasAuthor	a_2012553288	1.0
p_2123094505	hasCsoEnhancedTopic	object_oriented_programming	1.0
a_2088944921	hasPaper	p_2892719183	1.0
p_2297518571	hasCsoEnhancedTopic	rdf	1.0
p_1593552554	hasCsoEnhancedTopic	user_interfaces	1.0
p_112012352	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1563143748	hasEntityType	paper	1.0
p_2041834681	hasCsoEnhancedTopic	image_processing	1.0
p_1578852051	hasCsoEnhancedTopic	planar_graph	1.0
p_2108842046	hasCsoEnhancedTopic	semantic_web	1.0
p_2779933443	hasReference	p_2159092541	1.0
p_2266221055	hasReference	p_197699030	1.0
p_1518521116	hasCsoEnhancedTopic	semantic_web	1.0
p_2060787023	hasCsoEnhancedTopic	security_of_data	1.0
p_1608562004	hasReference	p_2611337893	1.0
p_1935646637	hasCsoEnhancedTopic	database_systems	1.0
p_2142012275	hasCsoEnhancedTopic	semantic_web	1.0
p_2050834648	hasJourName	international_journal_of_metadata_semantics_and_ontologies	1.0
a_2344692001	hasPaper	p_161175638	1.0
p_2047557168	hasCsoEnhancedTopic	ontology_engineering	1.0
p_56687712	hasReference	p_1987574372	1.0
p_1569560741	hasCitationByYear	2011	0.08196721311475409
p_1535658305	hasCsoEnhancedTopic	formal_model	1.0
p_2084998011	hasReference	p_1953288567	1.0
p_2107644438	hasReference	p_2169606818	1.0
p_2159951406	hasAuthor	a_2002966169	1.0
p_1525277024	hasCsoEnhancedTopic	ontology	1.0
a_17323636	hasPaper	p_1579131153	1.0
p_2125506527	hasGridType	education	1.0
p_2114544510	hasReference	p_2143349571	1.0
p_1924393186	hasGridType	education	1.0
p_1516351239	hasCsoEnhancedTopic	ontology	1.0
p_1595604748	hasAuthor	a_2310061145	1.0
p_95318795	hasReference	p_2153126891	1.0
p_2130850764	hasCsoEnhancedTopic	software_engineering	1.0
p_2096338898	hasAuthor	a_2061948862	1.0
p_2133821701	hasReference	p_2134213978	1.0
p_1987144427	hasReference	p_1977683474	1.0
p_2168718839	hasCountry	japan	1.0
p_1992466215	hasReference	p_2021975707	1.0
p_2041278544	hasReference	p_2138783192	1.0
p_2099889973	hasAuthor	a_2303458062	1.0
p_2054547815	hasCsoEnhancedTopic	sensors	1.0
p_2169032346	hasReference	p_1563365997	1.0
p_1513615259	hasReference	p_2116391761	1.0
p_1981718343	hasCitationByYear	2015	0.16666666666666666
p_2103303016	hasCsoEnhancedTopic	graph_theory	1.0
p_1830075719	hasReference	p_2150519035	1.0
p_2167415306	hasReference	p_2396122826	1.0
p_2136484272	hasCsoEnhancedTopic	natural_languages	1.0
p_2099885468	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2095648979	hasCsoEnhancedTopic	machine_learning	1.0
p_1542254434	hasReference	p_155714917	1.0
p_16436724	hasReference	p_2161484642	1.0
p_2146454450	hasReference	p_175928681	1.0
p_1946201303	hasConfSeries	wsks	1.0
p_2132573925	hasCsoEnhancedTopic	semantic_data	1.0
a_2241101708	hasPaper	p_2101881372	1.0
p_118448184	hasCsoEnhancedTopic	mathematics	1.0
p_2041741983	hasCitationByYear	2006	0.08571428571428573
p_80584420	hasCsoEnhancedTopic	formal_methods	1.0
p_2058167777	hasCitationByYear	2004	0.06557377049180327
p_2082489771	hasCsoEnhancedTopic	computer_science	1.0
p_2016662963	hasCsoEnhancedTopic	inference	1.0
p_1526618214	hasGridType	education	1.0
p_1589754820	hasReference	p_56503661	1.0
p_2128730819	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2123094505	hasReference	p_2242459625	1.0
p_2625291091	hasCountry	czechia	0.2
p_2137914315	hasCsoEnhancedTopic	data_handling	1.0
p_2023460117	hasCsoEnhancedTopic	embedded_systems	1.0
p_1581676724	hasCsoEnhancedTopic	engineering	1.0
p_1772693878	hasReference	p_1985594498	1.0
p_8701479	hasReference	p_1748814108	1.0
p_1562326216	hasCsoEnhancedTopic	computer_systems	1.0
a_870525885	hasPaper	p_1849199059	1.0
a_660580716	hasPaper	p_2406305472	1.0
p_1509497674	hasCsoEnhancedTopic	network_protocols	1.0
p_1987144427	hasCsoEnhancedTopic	reengineering	1.0
p_1153946393	hasCsoEnhancedTopic	computer_programming	1.0
p_1897354218	hasCsoEnhancedTopic	service_compositions	1.0
p_2027855916	hasCsoEnhancedTopic	computer_systems	1.0
a_2098057956	hasPaper	p_1707563033	1.0
p_2104394545	hasCsoEnhancedTopic	internet	1.0
p_2129353279	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1998042531	hasReference	p_2242459625	1.0
p_1978640547	hasCsoEnhancedTopic	computer_systems	1.0
p_1606714895	hasReference	p_1558832481	1.0
p_203263735	hasReference	p_1565595968	1.0
p_2015598742	hasReference	p_2242459625	1.0
p_2167681871	hasReference	p_2128321843	1.0
p_1540411544	hasReference	p_2491530509	1.0
p_2153917750	hasReference	p_2119662395	1.0
p_2051500285	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2020490061	hasReference	p_63892961	1.0
p_2471707833	hasCsoEnhancedTopic	sparql	1.0
p_1866363000	hasCsoEnhancedTopic	skyline	1.0
p_1919539044	hasReference	p_2154687603	1.0
p_1806244932	hasReference	p_2501309810	1.0
p_1731837219	hasCsoEnhancedTopic	linked_data	1.0
a_2740014803	hasPaper	p_2348625574	1.0
p_189955833	hasCsoEnhancedTopic	world_wide_web	1.0
p_2048282669	hasReference	p_2022141025	1.0
p_2168301896	hasReference	p_2165685472	1.0
p_2124336889	hasCsoEnhancedTopic	neural_networks	1.0
p_2402939482	hasReference	p_1503325810	1.0
p_2105904924	hasReference	p_1977970897	1.0
p_2118200715	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1589160252	hasCsoEnhancedTopic	computer_systems	1.0
p_2767287258	hasReference	p_2109956628	1.0
p_1509121331	hasCsoEnhancedTopic	bandwidth	1.0
p_3814261	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_586429577	hasReference	p_2085133154	1.0
p_2130028914	hasCitationByYear	2011	0.04878048780487805
p_2185213704	hasReference	p_1549963989	1.0
p_2401787834	hasCsoEnhancedTopic	rdf	1.0
p_1595604748	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_625125410	hasReference	p_2026533915	1.0
p_48297853	hasCsoEnhancedTopic	computer_programming	1.0
p_2056099064	hasReference	p_2158256890	1.0
p_2163296555	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2028079746	hasReference	p_310017537	1.0
p_180915375	hasCsoEnhancedTopic	trust_relationship	1.0
p_1856234801	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1562326216	hasCsoEnhancedTopic	online_searching	1.0
p_1992466215	hasCsoEnhancedTopic	semantics	1.0
p_2052446938	hasReference	p_1991024470	1.0
p_2276740845	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1580706124	hasCsoEnhancedTopic	reasoning	1.0
p_2155202028	hasReference	p_2501765443	1.0
p_2154829072	hasReference	p_10552092	1.0
p_2150451032	hasReference	p_2145570862	1.0
p_78732373	hasGridType	education	1.0
p_194260396	hasReference	p_67952721	1.0
p_19626992	hasCsoEnhancedTopic	image_matching	1.0
p_2071018679	hasAffiliation	university_of_amsterdam	1.0
p_2019211393	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1505206743	hasReference	p_1602640167	1.0
p_2086893832	hasCsoEnhancedTopic	integrated_data	1.0
p_50705544	hasConfSeries	aamas	1.0
p_2160096280	hasReference	p_33932617	1.0
p_2128396257	hasCitationByYear	2018	0.017543859649122806
p_2170185828	hasAuthor	a_2008316776	1.0
p_2024112226	hasReference	p_2128536206	1.0
p_1584713052	hasCitationByYear	2005	0.09210526315789473
p_2095541974	hasEntityType	paper	1.0
p_2018525239	hasCsoEnhancedTopic	information_technology	1.0
p_1571040798	hasCsoEnhancedTopic	ontology	1.0
p_1502674621	hasReference	p_2269034892	1.0
p_1987144427	hasReference	p_2132232128	1.0
p_1887854182	hasReference	p_2154687603	1.0
p_188439990	hasCsoEnhancedTopic	query_processing	1.0
p_2085097457	hasReference	p_2091729529	1.0
p_1479872711	hasReference	p_26560675	1.0
p_2163823520	hasCitationByYear	2018	0.0053191489361702135
p_183604138	hasReference	p_2100969003	1.0
p_2606507016	hasCsoEnhancedTopic	security_of_data	1.0
p_2031980791	hasCsoEnhancedTopic	computer_science	1.0
p_1980807928	hasCsoEnhancedTopic	computer_science	1.0
p_2109355792	hasCsoEnhancedTopic	html	1.0
p_2213414852	hasCitationByYear	2018	0.18181818181818185
p_177248553	hasYear	2013	1.0
p_2161299949	hasCsoEnhancedTopic	image_segmentation	1.0
p_2170766963	hasCsoEnhancedTopic	information_technology	1.0
a_2515397140	hasPaper	p_1699588189	1.0
a_2112808149	hasEntityType	person	1.0
p_2163372625	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_2137196836	hasReference	p_2015191210	1.0
a_1941402522	hasPaper	p_2149392876	1.0
p_2151194187	hasCsoEnhancedTopic	textual_data	1.0
p_1572229154	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2144609292	hasCsoEnhancedTopic	world_wide_web	1.0
p_1595604748	hasEntityType	paper	1.0
a_2156639542	hasPaper	p_2806657501	1.0
p_1790360911	hasAuthor	a_2111701013	1.0
a_1985772177	hasPaper	p_91953106	1.0
p_2483683164	hasReference	p_1603916591	1.0
p_2124336889	hasCsoEnhancedTopic	internet	1.0
p_39625718	hasCsoEnhancedTopic	social_networks	1.0
p_2105904924	hasReference	p_51274325	1.0
p_1569243411	hasCsoEnhancedTopic	formal_languages	1.0
p_2034738268	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2127645604	hasReference	p_2590234095	1.0
p_2622338317	hasReference	p_23748746	1.0
p_1562666771	hasCsoEnhancedTopic	mobile_robots	1.0
a_142736376	hasPaper	p_1935646637	1.0
p_1541624846	hasReference	p_2026711685	1.0
p_2170185828	hasReference	p_2885965156	1.0
p_2112742959	hasCsoEnhancedTopic	web_application	1.0
p_50003776	hasCsoEnhancedTopic	data_privacy	1.0
p_1564494788	hasCsoEnhancedTopic	syntactics	1.0
p_1509497674	hasCsoEnhancedTopic	semantics	1.0
p_1593050888	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_2084439350	hasReference	p_1977309952	1.0
a_2051028845	hasPaper	p_1573033505	1.0
a_2251440543	hasPaper	p_2612775342	1.0
p_1577743225	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2050834648	hasCsoEnhancedTopic	internet	1.0
p_2028079746	hasEntityType	paper	1.0
p_2028079746	hasReference	p_2137079713	1.0
p_2113884119	hasReference	p_1812636409	1.0
p_2021337219	hasCsoEnhancedTopic	keyword_search	1.0
p_2101534346	hasReference	p_1503085019	1.0
p_2096338898	hasCitationByYear	2017	0.05
p_1537964269	hasReference	p_1990890881	1.0
a_2151678189	hasPaper	p_2518658493	1.0
p_2160910001	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2199780727	hasCsoEnhancedTopic	cellular_neural_networks	1.0
p_2115253936	hasCsoEnhancedTopic	social_networks	1.0
p_2140724542	hasAuthor	a_2095776998	1.0
p_1601102605	hasReference	p_2011604219	1.0
p_2013520691	hasCsoEnhancedTopic	compression_methods	1.0
p_2103666183	hasReference	p_2163918411	1.0
p_2172242621	hasCsoEnhancedTopic	computer_programming	1.0
p_2109541111	hasCsoEnhancedTopic	computer_network	1.0
p_2078149458	hasReference	p_2139536040	1.0
p_2063185719	hasYear	2010	1.0
p_2035181994	hasCsoEnhancedTopic	engineering	1.0
p_1590627031	hasCsoEnhancedTopic	database_systems	1.0
p_1973659993	hasCsoEnhancedTopic	world_wide_web	1.0
a_2170387546	hasPaper	p_2101950769	1.0
p_586429577	hasReference	p_1565262642	1.0
p_2071534789	hasAuthor	a_2089081252	1.0
p_2096578078	hasCitationByYear	2013	0.165
p_2167694177	hasCitationByYear	2018	0.00746268656716418
p_1627121531	hasAffiliation	the_open_university	1.0
p_2004190499	hasCsoEnhancedTopic	internet	1.0
p_2093756363	hasReference	p_2020893644	1.0
p_2120492347	hasReference	p_2126022651	1.0
p_2137429365	hasReference	p_2027499911	1.0
p_2058277330	hasCsoEnhancedTopic	computer_systems	1.0
p_2075856122	hasCitationByYear	2011	0.14925373134328354
