a_2290134306	hasNetworkIn	university_of_sheffield	0.3333333333333333
p_78351435	hasReference	p_2553529807	1.0
p_94158244	hasReference	p_2096018540	1.0
p_2162376067	hasReference	p_1493490255	1.0
p_1587731091	hasReference	p_2110182592	1.0
p_790934358	hasReference	p_2613223284	1.0
p_2157216420	hasReference	p_50624684	1.0
p_1491520333	hasCsoEnhancedTopic	multimedia_systems	1.0
a_2127846371	hasPaper	p_2022338335	1.0
p_108693556	hasCitationByYear	2018	0.021739130434782608
p_2140724542	hasReference	p_1555720472	1.0
p_2047557168	hasCsoEnhancedTopic	multiagent_system	1.0
p_2011175518	hasCountry	italy	0.16666666666666669
p_2148361784	hasEntityType	paper	1.0
p_195714804	hasCitationByYear	2015	0.02325581395348837
p_1484056211	hasCsoEnhancedTopic	query_processing	1.0
p_2131563181	hasType	academia	1.0
p_1565421110	hasCsoEnhancedTopic	world_wide_web	1.0
p_2165198357	hasCsoEnhancedTopic	keyword_queries	1.0
p_1505256950	hasCsoEnhancedTopic	signal_processing	1.0
p_1879520023	hasCitationByYear	2014	0.16666666666666666
p_2096578078	hasReference	p_1532959892	1.0
p_2074326555	hasReference	p_2157060173	1.0
p_1755976386	hasReference	p_1978329176	1.0
p_2059859368	hasReference	p_100484721	1.0
p_2059859368	hasReference	p_2169390712	1.0
p_2124049692	hasReference	p_2060108852	1.0
p_2098883929	hasReference	p_2610539032	1.0
p_2032910461	hasCsoEnhancedTopic	reusable_components	1.0
p_1508603924	hasCsoEnhancedTopic	sales	1.0
p_1558183472	hasReference	p_2610539032	1.0
a_2042687498	hasPaper	p_1993010157	1.0
p_151919499	hasReference	p_1620204465	1.0
p_1153946393	hasReference	p_1997802075	1.0
p_2040132477	hasCsoEnhancedTopic	pattern	1.0
p_2076631482	hasReference	p_2126004201	1.0
p_2126655463	hasCitationByYear	2014	0.01904761904761905
p_2100408869	hasCitationByYear	2018	0.02259887005649717
p_180847788	hasCsoEnhancedTopic	computer_science	1.0
a_2343280660	hasPaper	p_1789070913	1.0
p_1598074709	hasCsoEnhancedTopic	random_walk	1.0
p_192016199	hasCsoEnhancedTopic	computer_systems	1.0
p_2737852505	hasReference	p_2127426251	1.0
p_2011440975	hasCsoEnhancedTopic	query_processing	1.0
p_2023746318	hasCitationByYear	2008	0.02564102564102564
p_2185213704	hasReference	p_2001474264	1.0
p_2293072638	hasReference	p_2146031919	1.0
a_2114629749	hasNetworkIn	university_of_new_brunswick	0.5
p_2037174430	hasReference	p_1575397	1.0
p_118448184	hasReference	p_2139528831	1.0
p_1564426204	hasCsoEnhancedTopic	natural_languages	1.0
p_187814336	hasReference	p_1529148332	1.0
p_2398304053	hasCsoEnhancedTopic	relational_schemas	1.0
p_1598074709	hasConfSeries	eswc	1.0
p_2140527686	hasCsoEnhancedTopic	conformal_mapping	1.0
a_2115135387	hasPaper	p_2617497052	1.0
p_1966215166	hasReference	p_2137221272	1.0
p_1512756088	hasAuthor	a_2222988242	1.0
p_1546829937	hasReference	p_1606656316	1.0
p_2002505110	hasAuthor	a_11725370	1.0
p_2170766963	hasReference	p_2121630402	1.0
a_1171833021	hasPaper	p_2111866890	1.0
p_2132939942	hasReference	p_2035168235	1.0
p_203806403	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2144216747	hasAffiliation	university_of_southampton	0.3333333333333333
p_2619121603	hasGridType	government	0.9999999999999992
p_2021694190	hasReference	p_2050597816	1.0
p_2019216156	hasAuthor	a_2250461529	1.0
p_2018571747	hasCsoEnhancedTopic	intelligent_control	1.0
p_329636137	hasCitationByYear	2007	0.17073170731707318
p_2120127002	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2171417200	hasCsoEnhancedTopic	distributed_memory	1.0
p_2113445341	hasReference	p_2035992751	1.0
p_2225301581	hasCsoEnhancedTopic	semantic_web	1.0
p_1500601786	hasCsoEnhancedTopic	ontology	1.0
p_2171457458	hasAuthor	a_2119853680	1.0
p_2031406010	hasAuthor	a_1489439054	1.0
p_180847788	hasCitationByYear	2015	0.17647058823529413
p_2118100588	hasReference	p_1514379438	1.0
p_1485179616	hasCsoEnhancedTopic	learning	1.0
p_615341448	hasCsoEnhancedTopic	computer_network	1.0
p_2146579954	hasCsoEnhancedTopic	query_languages	1.0
p_2612555274	hasAuthor	a_2593549802	1.0
a_2231361495	hasPaper	p_167128218	1.0
p_1919539044	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2251534153	hasReference	p_190717069	1.0
a_697203324	hasEntityType	person	1.0
p_1980216526	hasReference	p_64654200	1.0
p_2075562505	hasCsoEnhancedTopic	integrated_data	1.0
p_2068606814	hasReference	p_2167764583	1.0
p_2611888112	hasReference	p_1489366126	1.0
p_2122566599	hasCsoEnhancedTopic	linguistics	1.0
p_1980137045	hasCountry	greece	0.75
p_1767133166	hasReference	p_2491746708	1.0
a_2793935330	hasNetworkIn	national_center_for_supercomputing_applications	0.5
p_2151254751	hasAuthor	a_2343166497	1.0
p_1591074445	hasCsoEnhancedTopic	web_2.0	1.0
p_1531415878	hasReference	p_2085805928	1.0
p_1982102149	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1506786959	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1574997556	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2061253631	hasCsoEnhancedTopic	database_systems	1.0
p_2172201672	hasAuthor	a_2010142017	1.0
p_2741099381	hasCsoEnhancedTopic	network_architecture	1.0
p_167893044	hasReference	p_2496232274	1.0
p_1603712236	hasEntityType	paper	1.0
a_2143447099	hasNetworkIn	nice_sophia_antipolis_university	0.5
p_2117818294	hasCsoEnhancedTopic	multimedia_services	1.0
a_2172827083	hasEntityType	person	1.0
p_1529616225	hasCsoEnhancedTopic	software_architecture	1.0
p_2121165284	hasReference	p_2050355460	1.0
p_1563699022	hasCsoEnhancedTopic	internet	1.0
p_2152577585	hasReference	p_2001637715	1.0
p_2151047574	hasCountry	united_states	1.0
p_2189450365	hasReference	p_2082553115	1.0
p_1495445326	hasAuthor	a_2526387812	1.0
p_241142862	hasReference	p_15505006	1.0
p_1607022924	hasReference	p_2250334391	1.0
p_1587087362	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2129088452	hasCsoEnhancedTopic	information_theory	1.0
p_2110409268	hasCsoEnhancedTopic	pattern	1.0
p_1938016043	hasReference	p_2095612098	1.0
p_2109024523	hasReference	p_1482947590	1.0
p_2111271417	hasCitationByYear	2007	0.0625
p_2109904151	hasAffiliation	national_institutes_of_health	0.125
p_2072635788	hasReference	p_58140099	1.0
a_2247736927	hasPaper	p_1981920898	1.0
p_2018525239	hasCsoEnhancedTopic	integrated_data	1.0
p_1556469429	hasCitationByYear	2015	0.09090909090909093
p_2142477699	hasCsoEnhancedTopic	ontology_engineering	1.0
a_2169720894	hasPaper	p_2155202028	1.0
a_1976298713	hasPaper	p_1487275692	1.0
p_1581855825	hasCsoEnhancedTopic	database_systems	1.0
p_1538808533	hasCsoEnhancedTopic	formal_languages	1.0
p_1140440572	hasAffiliation	stanford_university	0.25
p_2011175518	hasReference	p_2121165284	1.0
p_2129088452	hasCsoEnhancedTopic	quality_of_service	1.0
a_2148688753	workedIn	new_zealand	0.5
p_1589472670	hasCitationByYear	2012	0.18181818181818185
p_2112742959	hasCitationByYear	2017	0.05
p_1566835294	hasCsoEnhancedTopic	logic_programming	1.0
p_5986519	hasReference	p_350136280	1.0
p_2120717426	hasType	academia	1.0
p_1801798365	hasReference	p_2091729411	1.0
p_2042825220	hasReference	p_2155510680	1.0
p_2251534153	hasReference	p_2125046840	1.0
p_1547403329	hasCsoEnhancedTopic	semantic_web	1.0
p_1538541817	hasCsoEnhancedTopic	ontology	1.0
p_1943858613	hasConfSeries	imis	1.0
p_1308093	hasCsoEnhancedTopic	formal_languages	1.0
p_586429577	hasReference	p_1479846534	1.0
p_2126655463	hasCsoEnhancedTopic	software_architecture	1.0
p_2124244263	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1597495308	hasCsoEnhancedTopic	software_maintenance	1.0
p_2114561476	hasCsoEnhancedTopic	formal_languages	1.0
p_1966915805	hasGridType	education	1.0
p_21125717	hasCitationByYear	2013	0.020408163265306117
a_2153224506	hasPaper	p_1989334056	1.0
p_124702023	hasCitationByYear	2007	0.12244897959183673
p_1987898387	hasReference	p_1487060125	1.0
p_2100408869	hasReference	p_1488272912	1.0
p_1596200616	hasCitationByYear	2006	0.18181818181818185
p_1573286813	hasAffiliation	freie_universität_berlin	0.5
p_2157256185	hasCitationByYear	2011	0.11904761904761905
p_203806403	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1990890881	hasCsoEnhancedTopic	structural_frames	1.0
p_2133781513	hasReference	p_2153225416	1.0
a_2063942313	hasPaper	p_2614569497	1.0
p_2254824971	hasCountry	south_korea	0.75
p_1993896804	hasReference	p_2615447451	1.0
p_2137239557	hasCsoEnhancedTopic	metadata	1.0
p_2048282669	hasCsoEnhancedTopic	computer_systems	1.0
a_2304140017	hasPaper	p_2515698540	1.0
p_1919539044	hasCsoEnhancedTopic	database_systems	1.0
p_2146935591	hasReference	p_2138112972	1.0
p_1808436332	hasCsoEnhancedTopic	search_engines	1.0
p_2295840387	hasReference	p_565356601	1.0
p_2154536059	hasCsoEnhancedTopic	knowledge-sharing	1.0
p_2009966707	hasReference	p_2186194971	1.0
p_1886010663	hasReference	p_1732762534	1.0
p_2110409268	hasAuthor	a_2122337029	1.0
p_2161388022	hasAuthor	a_2253913692	1.0
p_168779776	hasCsoEnhancedTopic	computer_network	1.0
p_2148192100	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2036242330	hasAuthor	a_2094002011	1.0
p_586429577	hasReference	p_2119153157	1.0
a_2106358872	hasPaper	p_1544139521	1.0
p_2213108839	hasCsoEnhancedTopic	world_wide_web	1.0
p_2123722246	hasReference	p_1994694191	1.0
p_165210145	hasCsoEnhancedTopic	semantics	1.0
p_1487168397	hasAffiliation	university_of_seville	1.0
p_1584219668	hasConfName	rr_2013	1.0
a_1606202831	hasPaper	p_7126213	1.0
p_1629412832	hasCsoEnhancedTopic	reasoning	1.0
p_1560034937	hasAuthor	a_2231659937	1.0
p_76959132	hasCsoEnhancedTopic	rdf	1.0
p_2114538147	hasCountry	china	1.0
p_1993954544	hasCitationByYear	2010	0.5
p_1979106961	hasCitationByYear	2013	0.16129032258064516
p_1513615259	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1489015732	hasCountry	united_states	1.0
p_2023574714	hasReference	p_2145546232	1.0
p_2110324082	hasCsoEnhancedTopic	world_wide_web	1.0
p_2406978646	hasAuthor	a_2106343576	1.0
p_2018571747	hasCsoEnhancedTopic	novel_architecture	1.0
p_2043026073	hasReference	p_2075968499	1.0
a_1994200327	hasPaper	p_2167099608	1.0
p_1963833910	hasCsoEnhancedTopic	bandwidth	1.0
p_1510073679	hasReference	p_1577770151	1.0
a_2148412796	hasPaper	p_2106357385	1.0
a_2136394514	hasPaper	p_1984110148	1.0
p_173967235	hasCsoEnhancedTopic	search_engines	1.0
p_49074955	hasReference	p_2113079146	1.0
p_2114368451	hasCsoEnhancedTopic	computer_network	1.0
p_2108541650	hasAffiliation	bt_group_(united_kingdom)	1.0
p_2551079787	hasAuthor	a_2440776962	1.0
p_49074955	hasAuthor	a_2135607686	1.0
p_1153946393	hasReference	p_46000349	1.0
p_1599219239	hasCitationByYear	2004	0.1
a_1973679749	hasPaper	p_196810672	1.0
p_1493719847	hasCsoEnhancedTopic	image_coding	1.0
a_2632462562	hasPaper	p_849339352	1.0
a_2310061145	hasPaper	p_2521129451	1.0
p_2135781240	hasReference	p_2038721957	1.0
p_1580097971	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1542755020	hasReference	p_2083255214	1.0
p_2137152505	hasReference	p_2145055832	1.0
p_1547468856	hasReference	p_2568185975	1.0
p_99134822	hasReference	p_2618207082	1.0
p_57620025	hasAuthor	a_2041697478	1.0
p_2295002199	hasReference	p_2097776316	1.0
p_2115072326	hasCitationByYear	2014	0.09090909090909093
p_1507467256	hasCsoEnhancedTopic	ontology	1.0
p_1580586646	hasCsoEnhancedTopic	internet	1.0
p_2160910001	hasCsoEnhancedTopic	internet	1.0
p_1496615897	hasReference	p_1732173711	1.0
p_2124651695	hasReference	p_2152577585	1.0
p_1510085999	hasReference	p_2152577585	1.0
p_2068192571	hasCsoEnhancedTopic	mobile_robots	1.0
p_2075613361	hasCsoEnhancedTopic	software	1.0
p_2125690245	hasAffiliation	qatar_computing_research_institute	0.3333333333333333
p_2132939942	hasReference	p_2116603681	1.0
p_2112979142	hasReference	p_1494295131	1.0
p_1600735852	hasReference	p_2248098515	1.0
p_1489528513	hasCsoEnhancedTopic	multicasts	1.0
p_2152653482	hasReference	p_2126385963	1.0
p_1856234801	hasCitationByYear	2012	0.25
p_187814336	hasCsoEnhancedTopic	robotics	1.0
p_1948972915	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2011175518	hasCsoEnhancedTopic	optical_radar	1.0
a_401833296	hasPaper	p_2071018679	1.0
p_1991376619	hasAuthor	a_326885983	1.0
p_1978160630	hasCsoEnhancedTopic	ontology	1.0
p_1981303413	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2051500285	hasGridType	education	1.0
p_2151908737	hasCsoEnhancedTopic	petri_nets	1.0
p_1453308759	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1993015293	hasCountry	spain	0.5
p_2099752825	hasCsoEnhancedTopic	computer_programming	1.0
p_2161678050	hasCsoEnhancedTopic	network_structures	1.0
p_2889535932	hasCitationByYear	2012	0.375
p_1563406615	hasCsoEnhancedTopic	mathematics	1.0
p_1542239004	hasReference	p_38309944	1.0
p_2103588263	hasCitationByYear	2012	0.05357142857142857
p_2169092253	hasCsoEnhancedTopic	integrated_circuit_layout	1.0
a_2309916970	hasPaper	p_1539631059	1.0
p_2134995885	hasReference	p_1483658097	1.0
p_1731837219	hasCsoEnhancedTopic	computer_systems	1.0
p_2020490061	hasCitationByYear	2004	0.05592841163310962
p_1600046366	hasReference	p_1981719720	1.0
p_2103090613	hasReference	p_1586280847	1.0
p_97696126	hasCsoEnhancedTopic	approximation_theory	1.0
p_2139298976	hasCsoEnhancedTopic	data_management	1.0
p_180847788	hasReference	p_2109360361	1.0
a_2295547900	hasPaper	p_1487168397	1.0
p_2096338898	hasConfName	icde_2007	1.0
a_309087875	hasPaper	p_2767953547	1.0
p_2146046878	hasReference	p_170752005	1.0
p_57620025	hasReference	p_2042043087	1.0
a_2557620807	hasPaper	p_2161678050	1.0
p_1964050638	hasCsoEnhancedTopic	electricity	1.0
p_2142489281	hasCsoEnhancedTopic	inference	1.0
p_1484025826	hasReference	p_2117152781	1.0
p_1977970495	hasCitationByYear	2014	0.037037037037037035
p_2470728525	hasCsoEnhancedTopic	mathematics	1.0
p_1597705588	hasGridType	education	0.25
a_2140528928	hasPaper	p_1505256950	1.0
p_1761296566	hasCountry	greece	0.25
a_2063942313	workedIn	france	1.0
p_2102563702	hasCsoEnhancedTopic	information_technology	1.0
p_2086863328	hasCsoEnhancedTopic	sparql	1.0
p_2111866890	hasCitationByYear	2012	0.16666666666666666
p_1557681411	hasReference	p_1578007245	1.0
p_1970825351	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_58140099	hasReference	p_1607427874	1.0
p_2146014817	hasYear	2004	1.0
p_204513525	hasReference	p_2159053585	1.0
p_1965442176	hasCsoEnhancedTopic	linguistics	1.0
p_1509522750	hasCsoEnhancedTopic	software_quality	1.0
p_44105828	hasCitationByYear	2014	0.09523809523809523
p_16332573	hasCsoEnhancedTopic	semantic_information	1.0
p_2395421189	hasEntityType	paper	1.0
p_2153073817	hasCsoEnhancedTopic	education	1.0
p_1521737292	hasCsoEnhancedTopic	automation	1.0
p_2084193449	hasCitationByYear	2007	0.13043478260869565
p_2115072326	hasReference	p_1992673035	1.0
p_1590719947	hasAffiliation	university_of_valladolid	0.5
a_2106913481	workedIn	germany	0.25
p_2152577585	hasCsoEnhancedTopic	rdf_data	1.0
p_2127784867	hasCsoEnhancedTopic	ubiquitous_computing	1.0
a_2227782852	hasPaper	p_2015778047	1.0
p_1825186111	hasCsoEnhancedTopic	computer_systems	1.0
p_2106228016	hasAuthor	a_2130655462	1.0
p_2028776450	hasCitationByYear	2014	0.18181818181818185
p_1553532241	hasCsoEnhancedTopic	structured_p2p	1.0
p_2068939103	hasCsoEnhancedTopic	ontology	1.0
p_97659605	hasReference	p_2079031049	1.0
p_2065977722	hasReference	p_1567724686	1.0
p_2018571747	hasCsoEnhancedTopic	high_level_languages	1.0
p_2024112226	hasCsoEnhancedTopic	wireless_networks	1.0
p_2054547815	hasCsoEnhancedTopic	mobile_robots	1.0
p_2109977678	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2136484272	hasCsoEnhancedTopic	semantics	1.0
p_2103366960	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1789070913	hasCsoEnhancedTopic	formal_logic	1.0
p_2163372625	hasType	academia	1.0
p_2069384362	hasReference	p_1669615674	1.0
p_1583320974	hasCsoEnhancedTopic	languages	1.0
a_2320904631	hasPaper	p_2403719330	1.0
p_1964324926	hasYear	2011	1.0
p_2020022499	hasYear	2015	1.0
p_2294023180	hasConfName	iswc_2013	1.0
a_88799218	hasNetworkIn	polish_academy_of_sciences	0.5
p_1782460402	hasCsoEnhancedTopic	communication_systems	1.0
p_1990113766	hasReference	p_92020490	1.0
p_2166287676	hasReference	p_2054496757	1.0
p_2146760140	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1600863359	hasCsoEnhancedTopic	ontology	1.0
p_1597495308	hasCsoEnhancedTopic	network_protocols	1.0
p_2182951776	hasCsoEnhancedTopic	multicasts	1.0
p_1927880169	hasCitationByYear	2017	0.375
p_2098346041	hasReference	p_2034694694	1.0
p_1782779911	hasReference	p_2000656232	1.0
p_184864457	hasCsoEnhancedTopic	world_wide_web	1.0
p_1498713162	hasReference	p_195714804	1.0
p_2737852505	hasAffiliation	university_of_jyväskylä	0.5
p_1780389289	hasReference	p_1555468418	1.0
p_1871544469	hasReference	p_1983604014	1.0
p_1992506450	hasCsoEnhancedTopic	computer_network	1.0
p_2611888112	hasCsoEnhancedTopic	languages	1.0
p_2068275675	hasCsoEnhancedTopic	computer_science	1.0
p_2145536214	hasCsoEnhancedTopic	image_retrieval	1.0
p_2402939482	hasReference	p_2404618885	1.0
a_2320904631	hasPaper	p_2512273338	1.0
p_1978640547	hasCsoEnhancedTopic	mathematics	1.0
p_2154536059	hasReference	p_2004190499	1.0
p_2028767636	hasReference	p_1537351552	1.0
p_81368115	hasCitationByYear	2013	0.04838709677419355
p_2054016790	hasReference	p_2058167777	1.0
p_2188028491	hasCsoEnhancedTopic	software_as_a_service	1.0
p_1812884453	hasReference	p_2026433347	1.0
p_2016430614	hasCitationByYear	2009	0.24444444444444444
p_2094907000	hasCsoEnhancedTopic	computer_network	1.0
a_2632462562	hasPaper	p_1540411544	1.0
p_2170843621	hasCsoEnhancedTopic	rdf_data	1.0
p_2137152505	hasCsoEnhancedTopic	information_retrieval	1.0
p_2139604982	hasReference	p_2092883046	1.0
p_2058167777	hasAuthor	a_1941402522	1.0
p_303772404	hasReference	p_2106365165	1.0
a_2125087317	hasPaper	p_1485028600	1.0
p_2213414852	hasAuthor	a_2027158657	1.0
p_1983199805	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2057272667	hasCsoEnhancedTopic	computer_vision	1.0
p_1702721705	hasCsoEnhancedTopic	web_application	1.0
p_1516351239	hasReference	p_62327733	1.0
p_1584824651	hasReference	p_6433424	1.0
p_2525050604	hasCsoEnhancedTopic	servers	1.0
p_1753722431	hasCsoEnhancedTopic	semantic_web	1.0
p_1972336145	hasCsoEnhancedTopic	distributed_environments	1.0
a_2742513908	hasNetworkIn	fraunhofer_society	0.5
p_1493549410	hasReference	p_2160522235	1.0
p_108350520	hasReference	p_2798401172	1.0
p_2113445341	hasReference	p_1532012722	1.0
p_2063448252	hasCsoEnhancedTopic	linguistics	1.0
p_2765581018	hasReference	p_2098935637	1.0
p_2336273033	hasType	academia	1.0
p_2115558172	hasReference	p_1562643504	1.0
p_2001877354	hasReference	p_1965061793	1.0
a_2168417342	hasPaper	p_1581290810	1.0
a_2295051819	workedIn	united_kingdom	0.5
p_1968381481	hasCsoEnhancedTopic	ontology	1.0
p_2105018603	hasConfSeries	ecai	1.0
p_2078273886	hasReference	p_2798746305	1.0
p_2077451205	hasReference	p_1561772068	1.0
p_2293072638	hasCitationByYear	2008	0.03614457831325301
p_2059859368	hasAuthor	a_2152361430	1.0
p_1589839166	hasCsoEnhancedTopic	communication_systems	1.0
a_1959827192	workedIn	norway	0.5
p_1979106961	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_71511100	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_187814336	hasReference	p_2344667314	1.0
p_329636137	hasCsoEnhancedTopic	hier-archical_clustering	1.0
p_2013055153	hasReference	p_2116926073	1.0
p_2295002199	hasCitationByYear	2012	0.25
p_1546802190	hasCsoEnhancedTopic	linguistics	1.0
p_225910321	hasCsoEnhancedTopic	computer_vision	1.0
p_2398717904	hasCsoEnhancedTopic	packet_networks	1.0
p_1565595968	hasReference	p_1526866250	1.0
p_2032444218	hasCsoEnhancedTopic	information_management	1.0
p_2141213018	hasCitationByYear	2014	0.125
p_147140525	hasCitationByYear	2017	0.08333333333333333
p_2398026815	hasReference	p_1562596957	1.0
p_2103303016	hasCitationByYear	2009	0.15384615384615385
a_2100493601	hasPaper	p_1515720534	1.0
a_247353998	hasPaper	p_1606792489	1.0
p_2104181470	hasEntityType	paper	1.0
a_2106504359	hasPaper	p_1572229154	1.0
p_2140795255	hasReference	p_2137914315	1.0
p_1539860964	hasReference	p_17359543	1.0
p_1571040798	hasReference	p_2101282805	1.0
p_175184628	hasCsoEnhancedTopic	data-base_management_systems	1.0
p_2043671162	hasReference	p_2029807209	1.0
p_2059974116	hasCsoEnhancedTopic	retrieval_algorithms	1.0
p_37668753	hasCsoEnhancedTopic	e-science	1.0
p_135349062	hasCitationByYear	2011	0.3333333333333333
p_178758213	hasCsoEnhancedTopic	internet	1.0
p_2104132891	hasCitationByYear	2007	0.10810810810810813
p_1140440572	hasCsoEnhancedTopic	world_wide_web	1.0
p_1772693878	hasCsoEnhancedTopic	situation_awareness	1.0
p_2406978646	hasCitationByYear	2018	0.14285714285714285
p_2107443852	hasReference	p_1846742003	1.0
p_1563406615	hasReference	p_2130962338	1.0
p_1584219668	hasCitationByYear	2015	0.3043478260869565
a_2078811315	hasPaper	p_2769878032	1.0
p_2584261443	hasCsoEnhancedTopic	graphic_methods	1.0
p_1965025975	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2070491211	hasGridType	education	0.6666666666666667
p_2124497464	hasCsoEnhancedTopic	image_enhancement	1.0
p_2078022480	hasCsoEnhancedTopic	database_systems	1.0
p_2029434604	hasCsoEnhancedTopic	semantic_web	1.0
p_2146046878	hasCsoEnhancedTopic	fuzzy_logic	1.0
a_2703824390	hasPaper	p_2020718817	1.0
p_1499739912	hasReference	p_29172951	1.0
p_1535758363	hasAuthor	a_2193007034	1.0
p_2109465888	hasReference	p_2590474552	1.0
p_1801798365	hasCsoEnhancedTopic	natural_languages	1.0
p_2033597292	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2167869541	hasReference	p_1588487828	1.0
p_2400340233	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2144898452	hasType	academia	1.0
p_198166843	hasCitationByYear	2015	0.13043478260869565
p_1799136073	hasCsoEnhancedTopic	online_searching	1.0
p_1591983297	hasGridType	education	1.0
p_76084415	hasReference	p_161788928	1.0
p_167128218	hasCsoEnhancedTopic	knowledge_management	1.0
p_2132313482	hasCsoEnhancedTopic	neural_networks	1.0
a_267187831	hasPaper	p_2575005127	1.0
p_2612679772	hasCsoEnhancedTopic	database_systems	1.0
a_2114645661	hasPaper	p_2097765725	1.0
a_2344210206	hasPaper	p_13623398	1.0
p_2004190499	hasReference	p_1947252511	1.0
p_2123064168	hasCitationByYear	2014	0.032
p_1482122590	hasReference	p_2161549461	1.0
p_1584824651	hasCsoEnhancedTopic	access_rights	1.0
p_2076618134	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2004736298	hasReference	p_2263109111	1.0
p_1509121331	hasCsoEnhancedTopic	linguistics	1.0
p_1537076646	hasAuthor	a_2238216042	1.0
p_2131785201	hasCsoEnhancedTopic	query_languages	1.0
p_2166090503	hasCsoEnhancedTopic	parallel_algorithms	1.0
p_2116194960	hasEntityType	paper	1.0
p_2600074498	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1897354218	hasCsoEnhancedTopic	semantics	1.0
p_1672995991	hasAffiliation	simón_bolívar_university	0.5
p_161175638	hasCsoEnhancedTopic	world_wide_web	1.0
a_2050225798	hasEntityType	person	1.0
p_2049676902	hasCsoEnhancedTopic	ontology_design	1.0
p_2013055153	hasEntityType	paper	1.0
p_2145813209	hasReference	p_1911479129	1.0
p_1489690518	hasAuthor	a_2025201243	1.0
p_148728142	hasCsoEnhancedTopic	computer_science	1.0
p_1923002222	hasReference	p_1498826524	1.0
p_7126213	hasReference	p_1784128533	1.0
p_2151908737	hasReference	p_8832304	1.0
p_1993896804	hasReference	p_1503700812	1.0
p_248407899	hasReference	p_1865856251	1.0
p_46542002	hasCitationByYear	2009	0.07894736842105263
p_2155273278	hasEntityType	paper	1.0
p_1597495308	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1979011075	hasCsoEnhancedTopic	mobile_computing	1.0
p_2615858777	hasCountry	czechia	0.07692307692307691
p_2161173621	hasReference	p_74636105	1.0
p_2258521466	hasReference	p_2068737686	1.0
p_2004884668	hasReference	p_2759706390	1.0
p_1485179616	hasReference	p_2118693171	1.0
p_1561131555	hasCsoEnhancedTopic	semantics	1.0
p_1494357635	hasCitationByYear	2010	0.037037037037037035
p_2117636839	hasCitationByYear	2015	0.1875
p_2161212618	hasCitationByYear	2006	0.2
p_2116531932	hasReference	p_2019501128	1.0
p_151243474	hasReference	p_2012548052	1.0
p_2168605009	hasAuthor	a_2334690728	1.0
p_1590040121	hasReference	p_2067926721	1.0
p_2170829650	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_1978211738	hasCitationByYear	2016	0.020746887966804982
p_2254824971	hasReference	p_1549993307	1.0
p_2075562505	hasCsoEnhancedTopic	semantic_web	1.0
a_2010142017	hasPaper	p_2412620046	1.0
p_71984528	hasCsoEnhancedTopic	software_design	1.0
a_2061582783	hasPaper	p_176900475	1.0
p_2348625574	hasCsoEnhancedTopic	engine	1.0
p_22304429	hasCitationByYear	2009	0.10273972602739724
p_2170185828	hasCitationByYear	2004	0.020408163265306117
p_1580913354	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_111431330	hasReference	p_2134126205	1.0
p_2127217276	hasCitationByYear	2009	0.04972375690607735
p_101690097	hasCsoEnhancedTopic	ajax	1.0
p_2030230462	hasAffiliation	joanneum_research	0.5
p_2138657316	hasAuthor	a_1969670978	1.0
p_2276740845	hasReference	p_1642215392	1.0
p_66537716	hasReference	p_2166309559	1.0
p_2039616196	hasCsoEnhancedTopic	ontology_development	1.0
p_625125410	hasCsoEnhancedTopic	ranging	1.0
a_1517510072	hasNetworkIn	stanford_university	0.5
p_2611888112	hasReference	p_2122225808	1.0
p_2108348398	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_1485028600	hasCsoEnhancedTopic	ajax	1.0
p_2076618134	hasCsoEnhancedTopic	education	1.0
p_2116091752	hasCsoEnhancedTopic	world_wide_web	1.0
p_2064148497	hasReference	p_101976885	1.0
