p_1527053426	hasCsoEnhancedTopic	design_decisions	1.0
p_2118347684	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1983199805	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1564426204	hasCsoEnhancedTopic	business_process	1.0
p_88247951	hasCsoEnhancedTopic	engineering	1.0
p_1935646637	hasCsoEnhancedTopic	integrated_data	1.0
p_1590585844	hasCsoEnhancedTopic	mathematics	1.0
p_2154409537	hasCsoEnhancedTopic	web_information	1.0
p_2168301896	hasCsoEnhancedTopic	database_systems	1.0
p_2041834681	hasCsoEnhancedTopic	bandwidth	1.0
p_1754550339	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2124651695	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1935270628	hasCsoEnhancedTopic	reasoning	1.0
p_2163423487	hasCsoEnhancedTopic	graph-based	1.0
p_2183679927	hasCsoEnhancedTopic	vocabulary	1.0
p_1582409448	hasCsoEnhancedTopic	world_wide_web	1.0
p_2187308674	hasCsoEnhancedTopic	internet	1.0
p_2084998011	hasCsoEnhancedTopic	description_logic	1.0
p_2109813820	hasCsoEnhancedTopic	semantic_web	1.0
p_19626992	hasCsoEnhancedTopic	information_systems	1.0
p_2161678050	hasCsoEnhancedTopic	user_interfaces	1.0
p_2071018679	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2099630938	hasCsoEnhancedTopic	integrated_data	1.0
p_148439961	hasCsoEnhancedTopic	xml	1.0
p_1564112737	hasCsoEnhancedTopic	ontology	1.0
p_2033597292	hasCsoEnhancedTopic	world_wide_web	1.0
p_1963833910	hasCsoEnhancedTopic	description_logic	1.0
p_2145689475	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1983199173	hasCsoEnhancedTopic	image_quality	1.0
p_1541910968	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2171471131	hasCsoEnhancedTopic	rdf_graph	1.0
p_2205657200	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2064670228	hasCsoEnhancedTopic	database_systems	1.0
p_2285905490	hasCsoEnhancedTopic	semantics	1.0
p_2137971100	hasCsoEnhancedTopic	display_devices	1.0
p_2031721128	hasCsoEnhancedTopic	information_technology	1.0
p_2146454450	hasCsoEnhancedTopic	information_retrieval	1.0
p_1496927670	hasCsoEnhancedTopic	mobile_computing	1.0
p_1511748364	hasCsoEnhancedTopic	learning_environments	1.0
p_1990612054	hasCsoEnhancedTopic	ontology	1.0
p_1974034305	hasCsoEnhancedTopic	management_information_systems	1.0
p_1564402971	hasCsoEnhancedTopic	image_processing	1.0
p_1977095721	hasCsoEnhancedTopic	computer_programming	1.0
p_1551836966	hasCsoEnhancedTopic	formal_logic	1.0
p_1483205977	hasCsoEnhancedTopic	ontology	1.0
p_1587087362	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_187557059	hasCsoEnhancedTopic	virtual_reality	1.0
p_1580586646	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1571040798	hasCsoEnhancedTopic	software_design	1.0
p_2606507016	hasCsoEnhancedTopic	database_systems	1.0
p_185527972	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2108541650	hasCsoEnhancedTopic	text_mining	1.0
p_2741099381	hasCsoEnhancedTopic	ajax	1.0
p_1618147311	hasCsoEnhancedTopic	query_languages	1.0
p_143375338	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1547403329	hasCsoEnhancedTopic	network_architecture	1.0
p_2049342557	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2132612426	hasCsoEnhancedTopic	education	1.0
p_2282077562	hasCsoEnhancedTopic	linguistics	1.0
p_2078149458	hasCsoEnhancedTopic	computer_network	1.0
p_2158660329	hasCsoEnhancedTopic	information_systems	1.0
p_2116355238	hasCsoEnhancedTopic	query_languages	1.0
p_1547082057	hasCsoEnhancedTopic	process_engineering	1.0
p_140285498	hasCsoEnhancedTopic	software_engineering	1.0
p_2606021794	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2120929119	hasCsoEnhancedTopic	software_design	1.0
p_2007276910	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2401701589	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2103090613	hasCsoEnhancedTopic	embedded_systems	1.0
p_1977095721	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1594464615	hasCsoEnhancedTopic	matching_methods	1.0
p_1499739912	hasCsoEnhancedTopic	database_systems	1.0
p_2779933443	hasCsoEnhancedTopic	software	1.0
p_1551836966	hasCsoEnhancedTopic	semantic_web	1.0
p_2075562505	hasCsoEnhancedTopic	semantics	1.0
p_2160670833	hasCsoEnhancedTopic	world_wide_web	1.0
p_2043026073	hasCsoEnhancedTopic	collaborative_activities	1.0
p_2040795776	hasCsoEnhancedTopic	engineering	1.0
p_2188953292	hasCsoEnhancedTopic	data_integration	1.0
p_2152773768	hasCsoEnhancedTopic	communication	1.0
p_100130108	hasCsoEnhancedTopic	computer_science	1.0
p_1982098236	hasCsoEnhancedTopic	world_wide_web	1.0
p_2129111361	hasCsoEnhancedTopic	data_management	1.0
p_2893628824	hasCsoEnhancedTopic	field_programmable_gate_arrays_(fpga)	1.0
p_2395239908	hasCsoEnhancedTopic	sparql_queries	1.0
p_1629412832	hasCsoEnhancedTopic	internet	1.0
p_1485209701	hasCsoEnhancedTopic	semantic_data	1.0
p_2019216156	hasCsoEnhancedTopic	computer_network	1.0
p_2052047294	hasCsoEnhancedTopic	internet	1.0
p_2084193449	hasCsoEnhancedTopic	network_security	1.0
p_1838565745	hasCsoEnhancedTopic	database_systems	1.0
p_2013055153	hasCsoEnhancedTopic	computer_science	1.0
p_2889023466	hasCsoEnhancedTopic	software_engineering	1.0
p_1575249057	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_189132849	hasCsoEnhancedTopic	computer_science	1.0
p_1489015732	hasCsoEnhancedTopic	mathematics	1.0
p_2294899127	hasCsoEnhancedTopic	image_matching	1.0
p_2031406010	hasCsoEnhancedTopic	query_languages	1.0
p_188806008	hasCsoEnhancedTopic	web_2.0	1.0
p_1993010157	hasCsoEnhancedTopic	rdf	1.0
p_2252097617	hasCsoEnhancedTopic	semantics	1.0
p_2124627092	hasCsoEnhancedTopic	world_wide_web	1.0
p_1970825351	hasCsoEnhancedTopic	computer_network	1.0
p_1532079997	hasCsoEnhancedTopic	web_2.0	1.0
p_2169254003	hasCsoEnhancedTopic	fuzzy_logic	1.0
p_1566835294	hasCsoEnhancedTopic	reasoning	1.0
p_2126655463	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2461102676	hasCsoEnhancedTopic	database_systems	1.0
p_2150380545	hasCsoEnhancedTopic	image_processing	1.0
p_2163211309	hasCsoEnhancedTopic	javascript	1.0
p_1480447656	hasCsoEnhancedTopic	deep_packet_inspection	1.0
p_2099630938	hasCsoEnhancedTopic	network_protocols	1.0
p_1713711597	hasCsoEnhancedTopic	software_architecture	1.0
p_2293935571	hasCsoEnhancedTopic	world_wide_web	1.0
p_1990484642	hasCsoEnhancedTopic	mathematics	1.0
p_2054547815	hasCsoEnhancedTopic	intelligent_robots	1.0
p_2059859368	hasCsoEnhancedTopic	internet	1.0
p_2138186643	hasCsoEnhancedTopic	scripting_languages	1.0
p_2021694190	hasCsoEnhancedTopic	semantic_web	1.0
p_2109541111	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2148411152	hasCsoEnhancedTopic	data_handling	1.0
p_50705544	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2117194258	hasCsoEnhancedTopic	correlation_analysis	1.0
p_2115462633	hasCsoEnhancedTopic	world_wide_web	1.0
p_2060787023	hasCsoEnhancedTopic	http	1.0
p_2013315533	hasCsoEnhancedTopic	natural_languages	1.0
p_179210524	hasCsoEnhancedTopic	computer_systems	1.0
p_2168718839	hasCsoEnhancedTopic	world_wide_web	1.0
p_2121420232	hasCsoEnhancedTopic	formal_languages	1.0
p_1485028600	hasCsoEnhancedTopic	multiagent_system	1.0
p_1509121331	hasCsoEnhancedTopic	mobile_ad_hoc_networks	1.0
p_2520607150	hasCsoEnhancedTopic	reasoning	1.0
p_1972336145	hasCsoEnhancedTopic	computer_science	1.0
p_2109327907	hasCsoEnhancedTopic	formal_framework	1.0
p_175184628	hasCsoEnhancedTopic	query_answering	1.0
p_2166799477	hasCsoEnhancedTopic	network_traffic	1.0
p_1508812357	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2166687010	hasCsoEnhancedTopic	information_systems	1.0
p_1586858435	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2094907000	hasCsoEnhancedTopic	virtual_reality	1.0
p_2254824971	hasCsoEnhancedTopic	knowledge_management	1.0
p_1721994796	hasCsoEnhancedTopic	privacy	1.0
p_1806353312	hasCsoEnhancedTopic	architecting	1.0
p_1523863380	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1561873078	hasCsoEnhancedTopic	information_retrieval	1.0
p_1979791671	hasCsoEnhancedTopic	formal_semantics	1.0
p_13530633	hasCsoEnhancedTopic	multi-objective_optimisation	1.0
p_22154879	hasCsoEnhancedTopic	electronic_commerce	1.0
p_1590719947	hasCsoEnhancedTopic	computer_science	1.0
p_1484151351	hasCsoEnhancedTopic	digraph	1.0
p_2510032494	hasCsoEnhancedTopic	world_wide_web	1.0
p_1981303413	hasCsoEnhancedTopic	electric_network_topology	1.0
p_1547468856	hasCsoEnhancedTopic	internet	1.0
p_2168605009	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2167681871	hasCsoEnhancedTopic	semantic_web	1.0
p_2099752825	hasCsoEnhancedTopic	numerical_model	1.0
p_1578697867	hasCsoEnhancedTopic	education	1.0
p_2139246454	hasCsoEnhancedTopic	rdf	1.0
p_1527053426	hasCsoEnhancedTopic	search_engines	1.0
p_2529397563	hasCsoEnhancedTopic	computer_network	1.0
p_2056881559	hasCsoEnhancedTopic	world_wide_web	1.0
p_1672995991	hasCsoEnhancedTopic	engineering	1.0
p_1600046366	hasCsoEnhancedTopic	ontology	1.0
p_2121511035	hasCsoEnhancedTopic	resource_description_framework	1.0
p_180847788	hasCsoEnhancedTopic	world_wide_web	1.0
p_1634073703	hasCsoEnhancedTopic	gis	1.0
p_2407005024	hasCsoEnhancedTopic	architecture_verification_and_validation	1.0
p_148439961	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2144898452	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2056141229	hasCsoEnhancedTopic	data_handling	1.0
p_2135408592	hasCsoEnhancedTopic	semantic_web	1.0
p_1726521406	hasCsoEnhancedTopic	pattern	1.0
p_1452287766	hasCsoEnhancedTopic	information_retrieval	1.0
p_2150565921	hasCsoEnhancedTopic	semantic_web	1.0
p_2114368451	hasCsoEnhancedTopic	network_protocols	1.0
p_2034589153	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_2548808781	hasCsoEnhancedTopic	semantic_similarity	1.0
p_2084998011	hasCsoEnhancedTopic	unified_modeling_language	1.0
p_2033605058	hasCsoEnhancedTopic	internet	1.0
p_2148411152	hasCsoEnhancedTopic	computer_systems	1.0
p_2117985552	hasCsoEnhancedTopic	hypertext_systems	1.0
p_1571901602	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_2109541111	hasCsoEnhancedTopic	pattern	1.0
p_1968381481	hasCsoEnhancedTopic	mobile_devices	1.0
p_1514761922	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1943858613	hasCsoEnhancedTopic	signal_processing	1.0
p_2127770193	hasCsoEnhancedTopic	network_protocols	1.0
p_1996379840	hasCsoEnhancedTopic	ajax	1.0
p_2104466533	hasCsoEnhancedTopic	formal_languages	1.0
p_2055189624	hasCsoEnhancedTopic	economics	1.0
p_1823300004	hasCsoEnhancedTopic	knowledge-sharing	1.0
p_87696251	hasCsoEnhancedTopic	mathematics	1.0
p_2107630391	hasCsoEnhancedTopic	information_theory	1.0
p_2162376067	hasCsoEnhancedTopic	tutoring_system	1.0
p_2040998119	hasCsoEnhancedTopic	privacy	1.0
p_2182951776	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1512564808	hasCsoEnhancedTopic	keyword_search	1.0
p_178758213	hasCsoEnhancedTopic	formal_logic	1.0
p_2052332306	hasCsoEnhancedTopic	description_logic	1.0
p_2103911423	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2110138159	hasCsoEnhancedTopic	mathematics	1.0
p_2151908737	hasCsoEnhancedTopic	description_logic	1.0
p_2130001055	hasCsoEnhancedTopic	probability	1.0
p_1554479951	hasCsoEnhancedTopic	semantic_web	1.0
p_2071018679	hasCsoEnhancedTopic	wireless_sensor	1.0
p_2493178387	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1983254329	hasCsoEnhancedTopic	multiagent_system	1.0
p_1536157588	hasCsoEnhancedTopic	control_rules	1.0
p_1590074946	hasCsoEnhancedTopic	mathematics	1.0
p_56005381	hasCsoEnhancedTopic	reverse_engineering	1.0
p_1592535929	hasCsoEnhancedTopic	semantic_web	1.0
p_86995351	hasCsoEnhancedTopic	internet	1.0
p_2115253936	hasCsoEnhancedTopic	engineering	1.0
p_2399518110	hasCsoEnhancedTopic	image_segmentation	1.0
p_19111752	hasCsoEnhancedTopic	world_wide_web	1.0
p_1529639106	hasCsoEnhancedTopic	semantic_web	1.0
p_1593188881	hasCsoEnhancedTopic	ontology	1.0
p_175184628	hasCsoEnhancedTopic	formal_logic	1.0
p_1971944385	hasCsoEnhancedTopic	semantics	1.0
p_970166012	hasCsoEnhancedTopic	computer_hardware	1.0
p_1992506450	hasCsoEnhancedTopic	visual_communication	1.0
p_2167170329	hasCsoEnhancedTopic	engineering	1.0
p_1579131153	hasCsoEnhancedTopic	description_logic	1.0
p_2171457458	hasCsoEnhancedTopic	semantics	1.0
p_1986344112	hasCsoEnhancedTopic	data_mining	1.0
p_2109327907	hasCsoEnhancedTopic	graph_theory	1.0
p_1843103031	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1730332942	hasCsoEnhancedTopic	computer_systems	1.0
p_190956113	hasCsoEnhancedTopic	computer_programming	1.0
p_156468074	hasCsoEnhancedTopic	internet_protocols	1.0
p_1883339709	hasCsoEnhancedTopic	computer_hardware	1.0
p_1767133166	hasCsoEnhancedTopic	information_retrieval	1.0
p_1516011513	hasCsoEnhancedTopic	text_mining	1.0
p_1580706124	hasCsoEnhancedTopic	data_handling	1.0
p_1551137775	hasCsoEnhancedTopic	semantics	1.0
p_1965025975	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2123064168	hasCsoEnhancedTopic	automation	1.0
p_1509849758	hasCsoEnhancedTopic	image_analysis	1.0
p_192590324	hasCsoEnhancedTopic	semantic_web	1.0
p_2069271365	hasCsoEnhancedTopic	ontology	1.0
p_1426690399	hasCsoEnhancedTopic	semantic_web	1.0
p_2114767788	hasCsoEnhancedTopic	computer_science	1.0
p_2111096251	hasCsoEnhancedTopic	owl-s	1.0
p_2024998301	hasCsoEnhancedTopic	signal_processing	1.0
p_2078149458	hasCsoEnhancedTopic	dbpedia	1.0
p_2094023274	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2107921664	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2397063250	hasCsoEnhancedTopic	mathematics	1.0
p_1551137775	hasCsoEnhancedTopic	rdf_graph	1.0
p_2160605923	hasCsoEnhancedTopic	linguistics	1.0
p_2134804405	hasCsoEnhancedTopic	information_extraction	1.0
p_2019942412	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1483205977	hasCsoEnhancedTopic	formal_logic	1.0
p_1924393186	hasCsoEnhancedTopic	information_integration	1.0
p_2171417200	hasCsoEnhancedTopic	parallel_architectures	1.0
p_1599219239	hasCsoEnhancedTopic	knowledge_management	1.0
p_103049419	hasCsoEnhancedTopic	rdf	1.0
p_1602915269	hasCsoEnhancedTopic	computer_science	1.0
p_2132612426	hasCsoEnhancedTopic	rdf	1.0
p_134003293	hasCsoEnhancedTopic	mobile_phones	1.0
p_2508949111	hasCsoEnhancedTopic	formal_languages	1.0
p_18286363	hasCsoEnhancedTopic	ontology_concepts	1.0
p_204513525	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2112822708	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2160910001	hasCsoEnhancedTopic	swarm_intelligence	1.0
p_2152131052	hasCsoEnhancedTopic	software_engineering	1.0
p_2285905490	hasCsoEnhancedTopic	description_logic	1.0
p_2262963974	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1604475812	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1752399366	hasCsoEnhancedTopic	computer_systems	1.0
p_2163372625	hasCsoEnhancedTopic	digital_signal_processing	1.0
p_126204829	hasCsoEnhancedTopic	computer_science	1.0
p_1977014963	hasCsoEnhancedTopic	query_languages	1.0
p_1524661818	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1483252706	hasCsoEnhancedTopic	ontology	1.0
p_1489610945	hasCsoEnhancedTopic	query_processing	1.0
p_1887296892	hasCsoEnhancedTopic	short_message_services	1.0
p_1553532241	hasCsoEnhancedTopic	autonomous_agents	1.0
p_1548715669	hasCsoEnhancedTopic	semantic_web	1.0
p_2143392414	hasCsoEnhancedTopic	computer_science	1.0
p_99403887	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_189132849	hasCsoEnhancedTopic	peer_selection	1.0
p_2157228914	hasCsoEnhancedTopic	mathematics	1.0
p_1482944253	hasCsoEnhancedTopic	wikis	1.0
p_1926023968	hasCsoEnhancedTopic	software_architecture	1.0
p_1965708945	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2121810892	hasCsoEnhancedTopic	search_engines	1.0
p_2893709829	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1970104444	hasCsoEnhancedTopic	speech_processing	1.0
p_1582456945	hasCsoEnhancedTopic	computer_programming	1.0
p_2128105693	hasCsoEnhancedTopic	information_management	1.0
p_2269011576	hasCsoEnhancedTopic	keyword_queries	1.0
p_2125294768	hasCsoEnhancedTopic	computer_science	1.0
p_2146144840	hasCsoEnhancedTopic	multimedia_systems	1.0
p_572798151	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2099808592	hasCsoEnhancedTopic	ontology	1.0
p_1574223452	hasCsoEnhancedTopic	congestion_control_(communication)	1.0
p_1501215193	hasCsoEnhancedTopic	internet	1.0
p_2146579954	hasCsoEnhancedTopic	computer_science	1.0
p_2296425978	hasCsoEnhancedTopic	demonstrations	1.0
p_2048845779	hasCsoEnhancedTopic	formal_logic	1.0
p_2108714528	hasCsoEnhancedTopic	spatial_correlations	1.0
p_1977069051	hasCsoEnhancedTopic	personalizations	1.0
p_2117818294	hasCsoEnhancedTopic	semantics	1.0
p_100130108	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2064148497	hasCsoEnhancedTopic	computer_applications	1.0
p_2086893832	hasCsoEnhancedTopic	grid_computing	1.0
p_2107572469	hasCsoEnhancedTopic	world_wide_web	1.0
p_2764318100	hasCsoEnhancedTopic	search_engines	1.0
p_1999644587	hasCsoEnhancedTopic	commerce	1.0
p_2117194258	hasCsoEnhancedTopic	keyword_search	1.0
p_1583320974	hasCsoEnhancedTopic	network_architecture	1.0
p_2160605923	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_317795373	hasCsoEnhancedTopic	world_wide_web	1.0
p_2109904151	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_93238694	hasCsoEnhancedTopic	semantics	1.0
p_2121165284	hasCsoEnhancedTopic	ontology	1.0
p_2246887864	hasCsoEnhancedTopic	modeling_languages	1.0
p_2112306499	hasCsoEnhancedTopic	information_technology	1.0
p_2128188041	hasCsoEnhancedTopic	pervasive_computing	1.0
p_2101950769	hasCsoEnhancedTopic	internet	1.0
p_1889470701	hasCsoEnhancedTopic	data_handling	1.0
p_1489624549	hasCsoEnhancedTopic	computer_science	1.0
p_2807993048	hasCsoEnhancedTopic	microprocessor_chips	1.0
p_1563056472	hasCsoEnhancedTopic	semantic_web	1.0
p_185527972	hasCsoEnhancedTopic	computer_programming	1.0
p_2166687010	hasCsoEnhancedTopic	linguistics	1.0
p_1979791671	hasCsoEnhancedTopic	formal_methods	1.0
p_1599219239	hasCsoEnhancedTopic	intelligent_agents	1.0
p_2584261443	hasCsoEnhancedTopic	correlation_analysis	1.0
p_1831908801	hasCsoEnhancedTopic	internet	1.0
p_2512490571	hasCsoEnhancedTopic	data_analytics	1.0
p_1721994796	hasCsoEnhancedTopic	engine	1.0
p_147140525	hasCsoEnhancedTopic	query_languages	1.0
p_2399518110	hasCsoEnhancedTopic	software_design	1.0
p_2093010913	hasCsoEnhancedTopic	personal_information	1.0
p_1542239004	hasCsoEnhancedTopic	operating_systems	1.0
p_2114197678	hasCsoEnhancedTopic	software_developer	1.0
p_2169092253	hasCsoEnhancedTopic	microprocessor_chips	1.0
p_1502497560	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2101534346	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2015778047	hasCsoEnhancedTopic	internet	1.0
p_2054547815	hasCsoEnhancedTopic	information_systems	1.0
p_166516301	hasCsoEnhancedTopic	formal_languages	1.0
p_2073447032	hasCsoEnhancedTopic	viewpoint	1.0
p_1989377811	hasCsoEnhancedTopic	sensors	1.0
p_1862275504	hasCsoEnhancedTopic	ontology	1.0
p_2152101445	hasCsoEnhancedTopic	information_retrieval	1.0
p_177248553	hasCsoEnhancedTopic	world_wide_web	1.0
p_1870739059	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2182951776	hasCsoEnhancedTopic	radio	1.0
p_1536157588	hasCsoEnhancedTopic	semantics	1.0
p_1575508978	hasCsoEnhancedTopic	data_handling	1.0
p_1541910968	hasCsoEnhancedTopic	query_processing	1.0
p_2022436425	hasCsoEnhancedTopic	energy_utilization	1.0
p_2126655463	hasCsoEnhancedTopic	web_2.0	1.0
p_2034589153	hasCsoEnhancedTopic	commerce	1.0
p_2124648060	hasCsoEnhancedTopic	computer_programming	1.0
p_2147009493	hasCsoEnhancedTopic	machine_learning	1.0
p_37860569	hasCsoEnhancedTopic	data_mining	1.0
p_2120977445	hasCsoEnhancedTopic	database_systems	1.0
p_2110661976	hasCsoEnhancedTopic	web_page	1.0
p_1913698750	hasCsoEnhancedTopic	field_programmable_gate_arrays_(fpga)	1.0
p_2158660329	hasCsoEnhancedTopic	information_analysis	1.0
p_171826582	hasCsoEnhancedTopic	mobile_devices	1.0
p_2406811693	hasCsoEnhancedTopic	linguistics	1.0
p_2146498123	hasCsoEnhancedTopic	communication	1.0
p_1563365997	hasCsoEnhancedTopic	formal_methods	1.0
p_1996497597	hasCsoEnhancedTopic	service_compositions	1.0
p_2161747272	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_27703676	hasCsoEnhancedTopic	formal_languages	1.0
p_1591074445	hasCsoEnhancedTopic	component	1.0
p_1507467256	hasCsoEnhancedTopic	ontology_matching	1.0
p_2163296555	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2767851684	hasCsoEnhancedTopic	resource_description_framework	1.0
p_137993197	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2468629653	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2165198357	hasCsoEnhancedTopic	computer_systems	1.0
p_2030616279	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2126214935	hasCsoEnhancedTopic	computer_science	1.0
p_2201218369	hasCsoEnhancedTopic	semantic_web	1.0
p_1965456936	hasCsoEnhancedTopic	query_languages	1.0
p_1690600408	hasCsoEnhancedTopic	natural_languages	1.0
p_2015598742	hasCsoEnhancedTopic	engine	1.0
p_187557059	hasCsoEnhancedTopic	linked_open_data	1.0
p_2169254003	hasCsoEnhancedTopic	information_systems	1.0
p_1977069051	hasCsoEnhancedTopic	virtual_reality	1.0
p_1982332719	hasCsoEnhancedTopic	software_engineering	1.0
p_144298884	hasCsoEnhancedTopic	ontology	1.0
p_2167170329	hasCsoEnhancedTopic	computer_systems	1.0
p_1554033134	hasCsoEnhancedTopic	semantics	1.0
p_2115072326	hasCsoEnhancedTopic	sql_query	1.0
p_1982430640	hasCsoEnhancedTopic	semantics	1.0
p_2218525809	hasCsoEnhancedTopic	mathematics	1.0
p_2404728088	hasCsoEnhancedTopic	three_dimensional_computer_graphics	1.0
p_1707563033	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1897354218	hasCsoEnhancedTopic	communication	1.0
p_2348625574	hasCsoEnhancedTopic	query_languages	1.0
p_2143326402	hasCsoEnhancedTopic	cloud_computing	1.0
p_1866363000	hasCsoEnhancedTopic	linguistics	1.0
p_103367061	hasCsoEnhancedTopic	computer_programming	1.0
p_1573848553	hasCsoEnhancedTopic	mathematics	1.0
p_1521737292	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1543004135	hasCsoEnhancedTopic	query_languages	1.0
p_192590324	hasCsoEnhancedTopic	graph_theory	1.0
p_2271973616	hasCsoEnhancedTopic	software_engineering	1.0
p_2153257312	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2164013481	hasCsoEnhancedTopic	signal_processing	1.0
p_1596552319	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2511318058	hasCsoEnhancedTopic	mathematics	1.0
p_2075647842	hasCsoEnhancedTopic	semantics	1.0
p_95735922	hasCsoEnhancedTopic	semantic_web	1.0
p_168099844	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1600302708	hasCsoEnhancedTopic	ontology_engineering	1.0
p_2295002199	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2024998301	hasCsoEnhancedTopic	reasoning	1.0
p_1581070199	hasCsoEnhancedTopic	search_engines	1.0
p_2022154455	hasCsoEnhancedTopic	internet	1.0
p_2031694308	hasCsoEnhancedTopic	world_wide_web	1.0
p_1491685506	hasCsoEnhancedTopic	component	1.0
p_225910321	hasCsoEnhancedTopic	languages	1.0
p_1563406615	hasCsoEnhancedTopic	languages	1.0
p_1699588189	hasCsoEnhancedTopic	computer_systems	1.0
p_1583014304	hasCsoEnhancedTopic	query_processing	1.0
p_1974500713	hasCsoEnhancedTopic	reasoning	1.0
p_2139301040	hasCsoEnhancedTopic	semantics	1.0
p_2007812969	hasCsoEnhancedTopic	metadata	1.0
p_2130028914	hasCsoEnhancedTopic	computer_systems	1.0
p_2152773768	hasCsoEnhancedTopic	database_systems	1.0
p_134003293	hasCsoEnhancedTopic	multimedia_systems	1.0
p_2148361784	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_167288580	hasCsoEnhancedTopic	computer_systems	1.0
p_2159951406	hasCsoEnhancedTopic	mathematics	1.0
p_50705544	hasCsoEnhancedTopic	graph_theory	1.0
p_1589839166	hasCsoEnhancedTopic	database_systems	1.0
p_1618147311	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2257040333	hasCsoEnhancedTopic	signal_to_noise_ratio	1.0
p_1564761275	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_785060174	hasCsoEnhancedTopic	statistical_methods	1.0
p_1911479129	hasCsoEnhancedTopic	unified_modeling_language	1.0
p_2037174430	hasCsoEnhancedTopic	rdf_data	1.0
p_2139813577	hasCsoEnhancedTopic	formal_logic	1.0
p_329636137	hasCsoEnhancedTopic	user_interfaces	1.0
p_2084998011	hasCsoEnhancedTopic	computer_science	1.0
p_2155273278	hasCsoEnhancedTopic	embedded_systems	1.0
p_1566805809	hasCsoEnhancedTopic	computer_programming	1.0
p_2401701589	hasCsoEnhancedTopic	semantics	1.0
p_65945400	hasCsoEnhancedTopic	formal_logic	1.0
p_189955833	hasCsoEnhancedTopic	computer_science	1.0
p_142284003	hasCsoEnhancedTopic	data_visualization	1.0
